some	O
detail	O
.	O

Words	O
in	O
Chinese	O
text	O
are	O
not	O
naturally	O
separated	O
by	O
delimiters	O
,	O
which	O
poses	O
a	O
challenge	O
to	O
standard	O
machine	O
translation	O
-LRB-	O
MT	B_TASK
-RRB-	O
systems	B_METHOD
.	O

This	O
paper	O
is	O
useful	O
for	O
both	O
recognizing	O
trends	O
in	O
Japanese	O
NLP	B_METHOD
and	O
constructing	O
a	O
method	O
of	O
supporting	O
trend	B_TASK
surveys	I_TASK
using	O
NLP	B_METHOD
.	O

Along	O
with	O
the	O
increasing	O
requirements	O
,	O
the	O
hash-tag	B_TASK
recommendation	I_TASK
task	I_TASK
for	O
microblogs	B_MATERIAL
has	O
been	O
receiving	O
considerable	O
attention	O
in	O
recent	O
years	O
.	O

It	B_GENERIC
gives	O
users	O
the	O
ability	O
to	O
spend	O
their	O
time	O
finding	O
more	O
data	B_GENERIC
relevant	O
to	O
their	O
task	B_GENERIC
,	O
and	O
gives	O
them	O
translingual	O
reach	O
into	O
other	O
languages	B_OTHERSCIENTIFICTERM
by	O
leveraging	O
human	O
language	B_GENERIC
technology	B_GENERIC
.	O

Additionally	O
,	O
a	O
novel	O
and	O
likewise	O
automatic	O
and	O
unsupervised	O
evaluation	B_GENERIC
method	B_METHOD
inspired	O
by	O
Schutze	O
's	O
-LRB-	O
1992	O
-RRB-	O
idea	O
of	O
evaluation	B_GENERIC
of	O
word	O
sense	O
disambiguation	O
algorithms	B_GENERIC
is	O
employed	O
.	O

Contrary	O
to	O
existing	O
greedy	B_METHOD
techniques	I_METHOD
,	O
these	O
tasks	O
are	O
posed	O
in	O
the	O
form	O
of	O
a	O
discrete	O
global	O
optimization	O
problem	O
with	O
a	O
well	B_OTHERSCIENTIFICTERM
defined	I_OTHERSCIENTIFICTERM
objective	I_OTHERSCIENTIFICTERM
function	I_OTHERSCIENTIFICTERM
.	O

Based	O
on	O
this	O
idea	O
,	O
we	O
introduce	O
a	O
number	O
of	O
natural	O
description	O
logics	O
and	O
present	O
-LRB-	O
un	O
-RRB-	O
decidability	O
results	O
and	O
tight	O
NEx-PTlME	O
complexity	B_METRIC
bounds	O
.	O

The	O
new	O
model	B_METHOD
achieved	O
89.75	O
%	O
F-measure	O
,	O
a	O
13	O
%	O
relative	O
decrease	O
in	O
F-measure	O
error	O
over	O
the	O
baseline	B_METHOD
model	I_METHOD
's	O
score	O
of	O
88.2	O
%	O
.	O

This	O
article	O
introduces	O
a	O
bidirectional	O
grammar	B_METHOD
generation	B_METHOD
system	I_METHOD
called	O
feature	O
structure-directed	O
generation	O
,	O
developed	O
for	O
a	O
dialogue	O
translation	B_OTHERSCIENTIFICTERM
system	O
.	O

Extensive	O
experiments	O
show	O
the	O
superior	O
performance	O
of	O
our	O
approach	B_METHOD
over	O
state-of-the-art	O
change	B_METHOD
detection	I_METHOD
methods	I_METHOD
and	O
its	O
ability	O
to	O
distinguish	O
real	B_OTHERSCIENTIFICTERM
scene	I_OTHERSCIENTIFICTERM
changes	I_OTHERSCIENTIFICTERM
from	O
false	O
ones	O
caused	O
by	O
lighting	B_OTHERSCIENTIFICTERM
variations	I_OTHERSCIENTIFICTERM
.	O

We	O
apply	O
our	O
system	B_GENERIC
to	O
the	O
task	B_GENERIC
of	O
scoring	O
alternative	B_GENERIC
speech	B_OTHERSCIENTIFICTERM
recognition	I_OTHERSCIENTIFICTERM
hypotheses	I_OTHERSCIENTIFICTERM
-LRB-	O
SRH	O
-RRB-	O
in	O
terms	O
of	O
their	O
semantic	B_OTHERSCIENTIFICTERM
coherence	I_OTHERSCIENTIFICTERM
.	O

In	O
this	B_GENERIC
paper	O
,	O
we	O
present	O
a	O
Bayesian	O
framework	B_GENERIC
to	O
perform	O
multi-modal	O
-LRB-	O
such	O
as	O
variations	O
in	O
viewpoint	B_OTHERSCIENTIFICTERM
and	O
illumination	B_OTHERSCIENTIFICTERM
-RRB-	O
face	B_OTHERSCIENTIFICTERM
image	B_OTHERSCIENTIFICTERM
super-resolution	B_TASK
for	O
recognition	O
in	O
tensor	B_GENERIC
space	O
.	O

In	O
this	O
paper	O
,	O
we	O
propose	O
a	O
new	O
approach	O
to	O
generate	O
oriented	O
object	O
proposals	O
-LRB-	O
OOPs	O
-RRB-	O
to	O
reduce	O
the	O
detection	B_METRIC
error	I_METRIC
caused	O
by	O
various	O
orientations	O
of	O
the	O
object	O
.	O

Because	O
of	O
its	O
adaptive	O
nature	O
,	O
Bayesian	O
learning	O
serves	O
as	O
a	O
unified	O
approach	O
for	O
the	O
following	O
four	O
speech	O
recognition	B_TASK
applications	O
,	O
namely	O
parameter	O
smoothing	O
,	O
speaker	O
adaptation	O
,	O
speaker	O
group	O
modeling	O
and	O
corrective	O
training	O
.	O

The	O
parser	B_METHOD
uses	O
bit-vector	B_METHOD
operations	I_METHOD
to	O
parallelise	O
the	O
basic	O
parsing	B_METHOD
operations	O
.	O

We	O
describe	O
Yoopick	O
,	O
a	O
combinatorial	O
sports	O
prediction	O
market	O
that	O
implements	O
a	O
flexible	O
betting	O
language	B_GENERIC
,	O
and	O
in	O
turn	O
facilitates	O
fine-grained	B_TASK
probabilistic	I_TASK
estimation	I_TASK
of	I_TASK
outcomes	I_TASK
.	O

Second	O
,	O
we	O
show	O
a	O
method	O
using	O
``	O
overlapping	O
constraint	O
``	O
with	O
a	O
Korean-to-English	B_MATERIAL
dictionary	I_MATERIAL
and	O
an	O
English-to-Japanese	B_MATERIAL
dictionary	I_MATERIAL
.	O

A	O
construction-specific	O
approach	B_METHOD
also	O
aids	O
in	O
task-specific	O
language	B_GENERIC
development	O
by	O
allowing	O
a	O
language	B_GENERIC
definition	O
that	O
is	O
natural	O
in	O
terms	O
of	O
the	O
task	B_GENERIC
domain	B_OTHERSCIENTIFICTERM
to	O
be	O
interpreted	O
directly	O
without	O
compilation	O
into	O
a	O
uniform	O
grammar	O
formalism	B_GENERIC
,	O
thus	O
greatly	O
speeding	O
the	O
testing	O
of	O
changes	O
to	O
the	O
language	B_GENERIC
definition	O
.	O

Statistical	O
machine	O
translation	O
-LRB-	O
SMT	B_METHOD
-RRB-	O
is	O
currently	O
one	O
of	O
the	O
hot	O
spots	O
in	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
processing	O
.	O

The	O
scheme	B_GENERIC
builds	O
upon	O
popular	O
techniques	B_GENERIC
of	O
indexing	B_OTHERSCIENTIFICTERM
descriptors	O
extracted	O
from	O
local	O
regions	B_OTHERSCIENTIFICTERM
,	O
and	O
is	O
robust	O
to	O
background	O
clutter	O
and	O
occlusion	O
.	O

We	O
also	O
discuss	O
some	O
practical	O
ways	O
of	O
dealing	O
with	O
complexity	B_METRIC
.	O

To	O
solve	O
this	O
problem	B_GENERIC
,	O
we	O
are	O
working	O
towards	O
the	O
integration	O
of	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
generation	O
to	O
augment	O
the	O
interaction	B_GENERIC

The	O
best	O
system	B_GENERIC
obtains	O
a	O
18.6	O
%	O
improvement	O
over	O
the	O
baseline	B_GENERIC
on	O
a	O
standard	O
Arabic-English	B_MATERIAL
translation	B_OTHERSCIENTIFICTERM
task	B_GENERIC
.	O

Learning	O
only	O
syntactically	O
motivated	O
phrases	O
degrades	O
the	O
performance	O
of	O
our	O
systems	B_METHOD
.	O

This	O
topology	O
is	O
then	O
incorporated	O
into	O
the	O
Hidden	O
Conditional	O
Ordinal	O
Random	O
Field	O
-LRB-	O
H-CORF	O
-RRB-	O
framework	O
for	O
dynamic	B_TASK
ordinal	I_TASK
regression	I_TASK
by	O
constraining	O
H-CORF	O
parameters	O
to	O
lie	O
on	O
the	O
ordinal	B_OTHERSCIENTIFICTERM
manifold	I_OTHERSCIENTIFICTERM
.	O

Our	O
approach	B_METHOD
does	O
not	O
make	O
strong	O
assumptions	B_GENERIC
on	O
the	O
distribution	B_OTHERSCIENTIFICTERM
of	O
the	O
input	O
data	O
.	O

Here	O
we	O
emphasize	O
the	O
connection	O
to	O
Montague	O
semantics	B_OTHERSCIENTIFICTERM
which	O
can	O
be	O
viewed	O
as	O
a	O
formal	O
computation	O
of	O
the	O
logical	O
form	O
.	O

Experimental	O
results	B_GENERIC
on	O
two	B_GENERIC
challenging	O
datasets	B_MATERIAL
,	O
MSRII	O
and	O
UCF	O
101	O
,	O
validate	O
the	O
superior	O
performance	O
of	O
our	O
action	O
proposals	O
as	O
well	O
as	O
competitive	O
results	B_GENERIC
on	O
action	O
detection	B_METRIC
and	O
search	O
.	O

The	O
results	B_GENERIC
of	O
experiments	O
on	O
the	O
data	B_GENERIC
collected	O
from	O
a	O
real	O
world	O
microblogging	O
service	O
demonstrated	O
that	O
the	O
proposed	O
model	O
outperforms	O
state-of-the-art	B_GENERIC
methods	I_GENERIC
.	O

We	O
present	O
a	O
tool	O
,	O
called	O
ILIMP	O
,	O
which	O
takes	O
as	O
input	O
a	O
raw	B_MATERIAL
text	I_MATERIAL
in	O
French	B_MATERIAL
and	O
produces	O
as	O
output	O
the	O
same	O
text	O
in	O
which	O
every	O
occurrence	O
of	O
the	O
pronoun	O
il	O
is	O
tagged	O
either	O
with	O
tag	O
-LSB-	O
ANA	O
-RSB-	O
for	O
anaphoric	O
or	O
-LSB-	O
IMP	O
-RSB-	O
for	O
impersonal	O
or	O
expletive	O
.	O

While	O
such	O
decoding	O
is	O
an	O
essential	O
underpinning	O
,	O
much	O
recent	O
work	O
suggests	O
that	B_GENERIC
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
interfaces	I_OTHERSCIENTIFICTERM
will	O
never	O
appear	O
cooperative	O
or	O
graceful	O
unless	O
they	B_GENERIC
also	O
incorporate	O
numerous	O
non-literal	O
aspects	O
of	O
communication	O
,	O
such	O
as	O
robust	O
communication	O
procedures	O
.	O

We	O
propose	O
an	O
efficient	O
dialogue	B_METHOD
management	I_METHOD
for	O
an	O
information	B_TASK
navigation	I_TASK
system	I_TASK
based	O
on	O
a	O
document	B_MATERIAL
knowledge	I_MATERIAL
base	I_MATERIAL
.	O

This	O
is	O
facilitated	O
through	O
the	O
use	O
of	O
phrase	O
boundary	O
heuristics	O
based	O
on	O
the	O
placement	O
of	O
function	O
words	B_GENERIC
,	O
and	O
by	O
heuristic	O
rules	B_OTHERSCIENTIFICTERM
that	O
permit	O
certain	O
kinds	O
of	O
phrases	O
to	O
be	O
deduced	O
despite	O
the	O
presence	O
of	O
unknown	O
words	B_GENERIC
.	O

To	O
implement	O
the	O
two	O
speech	O
enhancement	O
systems	O
based	O
on	O
real-time	O
VC	O
,	O
one	O
from	O
NAM	O
to	O
a	O
whispered	O
voice	O
and	O
the	O
other	O
from	O
electrolaryngeal	O
speech	O
to	O
a	O
natural	O
voice	O
,	O
we	O
propose	O
several	O
methods	O
for	O
reducing	O
computational	O
cost	O
while	O
preserving	O
conversion	B_METRIC
accuracy	I_METRIC
.	O

We	O
show	O
how	O
to	O
propagate	O
the	O
local	O
detection	B_METRIC
uncertainties	O
of	O
multiple	O
shape	O
candidates	O
during	O
shape	B_OTHERSCIENTIFICTERM
alignment	I_OTHERSCIENTIFICTERM
,	O
fusion	O
with	O
the	O
predicted	O
shape	O
prior	B_GENERIC
,	O
and	O
fusion	O
with	O
subspace	O
constraints	B_OTHERSCIENTIFICTERM
.	O

We	O
find	O
that	B_GENERIC
simple	O
interpolation	B_METHOD
methods	I_METHOD
,	O
like	O
log-linear	B_METHOD
and	I_METHOD
linear	I_METHOD
interpolation	I_METHOD
,	O
improve	O
the	O
performance	O
but	O
fall	O
short	O
of	O
the	O
performance	O
of	O
an	O
oracle	O
.	O

We	O
show	O
results	B_GENERIC
from	O
multi-modal	O
super-resolution	B_TASK
and	O
face	B_TASK
recognition	I_TASK
experiments	O
across	O
different	O
imaging	O
modalities	B_OTHERSCIENTIFICTERM
,	O
using	O
low-resolution	O
images	O
as	O
testing	O
inputs	O
and	O
demonstrate	O
improved	O
recognition	B_METRIC
rates	I_METRIC
over	O
standard	O
tensorface	O
and	O
eigenface	O
representations	O
.	O

Automatic	O
estimation	B_GENERIC
of	O
word	O
significance	B_OTHERSCIENTIFICTERM
oriented	O
for	O
speech-based	O
Information	O
Retrieval	O
-LRB-	O
IR	B_OTHERSCIENTIFICTERM
-RRB-	O
is	O
addressed	O
.	O

The	O
method	O
has	O
been	O
successfully	O
applied	O
to	O
robust	O
automatic	O
speech	O
recognition	O
in	O
reverberant	B_OTHERSCIENTIFICTERM
environments	I_OTHERSCIENTIFICTERM
by	O
model	B_METHOD
selection	O
.	O

Despite	O
much	O
recent	O
progress	O
on	O
accurate	O
semantic	B_OTHERSCIENTIFICTERM
role	O
labeling	O
,	O
previous	O
work	O
has	O
largely	O
used	O
independent	O
classifiers	B_METHOD
,	O
possibly	O
combined	O
with	O
separate	O
label	O
sequence	O
models	B_GENERIC
via	O
Viterbi	O
decoding	O
.	O

This	O
paper	O
proposes	O
a	O
series	O
of	O
modifications	O
to	O
the	O
left	O
corner	O
parsing	B_METHOD
algorithm	B_GENERIC
for	O
context-free	B_METHOD
grammars	I_METHOD
.	O

The	O
results	B_GENERIC
are	O
discussed	O
in	O
qualitative	O
terms	O
,	O
and	O
compared	O
over	O
three	O
different	O
choices	O
of	O
context	O
features	B_OTHERSCIENTIFICTERM
.	O

This	O
paper	O
proposes	O
a	O
method	O
for	O
learning	O
joint	B_OTHERSCIENTIFICTERM
embed-dings	I_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
images	I_OTHERSCIENTIFICTERM
and	I_OTHERSCIENTIFICTERM
text	I_OTHERSCIENTIFICTERM
using	O
a	O
two-branch	O
neural	O
network	O
with	O
multiple	B_OTHERSCIENTIFICTERM
layers	I_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
linear	I_OTHERSCIENTIFICTERM
projections	I_OTHERSCIENTIFICTERM
followed	O
by	O
nonlinearities	O
.	O

The	O
method	B_METHOD
can	O
exploit	O
image	B_OTHERSCIENTIFICTERM
correspondences	O
obtained	O
by	O
various	O
alignment	B_TASK
techniques	B_GENERIC
,	O
and	O
we	O
show	O
examples	B_GENERIC
based	O
on	O
matching	O
local	O
region	O
features	B_OTHERSCIENTIFICTERM
.	O

As	O
each	O
new	O
edge	O
is	O
added	O
to	O
the	O
chart	O
,	O
the	O
algorithm	O
checks	O
only	O
the	O
topmost	O
of	O
the	O
edges	O
adjacent	O
to	O
it	B_OTHERSCIENTIFICTERM
,	O
rather	O
than	O
all	O
such	O
edges	O
as	O
in	O
conventional	O
treatments	O
.	O

In	O
this	O
work	O
,	O
we	O
encode	O
actions	O
based	O
on	O
attributes	O
that	O
describes	O
actions	O
as	O
high-level	O
concepts	O
e.g	O
.	O
,	O
jump	O
forward	O
or	O
motion	B_OTHERSCIENTIFICTERM
in	O
the	O
air	O
.	O

This	O
paper	O
presents	O
an	O
approach	B_METHOD
to	O
the	O
unsupervised	O
learning	O
of	O
parts	O
of	O
speech	O
which	O
uses	O
both	O
morphological	B_OTHERSCIENTIFICTERM
and	I_OTHERSCIENTIFICTERM
syntactic	I_OTHERSCIENTIFICTERM
information	I_OTHERSCIENTIFICTERM
.	O

In	O
this	O
paper	O
we	O
summarize	O
the	O
experiences	O
gained	O
from	O
a	O
field	B_GENERIC
trial	O
of	O
a	O
speaker	B_METHOD
verification	I_METHOD
system	I_METHOD
.	O

We	O
primarily	O
focus	O
on	O
the	O
description	B_TASK
of	O
the	O
syntactically	O
motivated	O
relations	B_GENERIC
in	O
discourse	O
,	O
basing	O
our	O
findings	O
on	O
the	O
theoretical	O
background	O
of	O
the	O
Prague	O
Dependency	O
Treebank	O
2.0	O
and	O
the	O
Penn	O
Discourse	O
Treebank	O
2	O
.	O

While	O
the	O
model	O
is	O
more	O
complex	O
than	O
those	B_GENERIC
which	O
have	O
been	O
employed	O
for	O
unsupervised	O
learning	B_TASK
of	O
POS	O
tags	O
in	O
English	O
,	O
which	O
use	O
only	O
syntactic	O
information	B_GENERIC
,	O
the	O
variety	O
of	O
languages	B_OTHERSCIENTIFICTERM
in	O
the	O
world	O
requires	O
that	O
we	O
consider	O
morphology	B_OTHERSCIENTIFICTERM
as	O
well	O
.	O

First	O
,	O
we	O
present	O
a	O
new	O
paradigm	B_GENERIC
for	O
speaker-independent	O
-LRB-	O
SI	B_TASK
-RRB-	O
training	O
of	O
hidden	O
Markov	O
models	B_GENERIC
-LRB-	O
HMM	B_METHOD
-RRB-	O
,	O
which	O
uses	O
a	O
large	O
amount	O
of	O
speech	B_MATERIAL
from	O
a	O
few	O
speakers	O
instead	O
of	O
the	O
traditional	O
practice	O
of	O
using	O
a	O
little	O
speech	B_MATERIAL
from	O
many	O
speakers	O
.	O

We	O
have	O
drawn	O
primarily	O
on	O
explicit	O
and	O
implicit	O
information	O
from	O
machine-readable	O
dictionaries	B_MATERIAL
-LRB-	O
MRD	O
's	O
-RRB-	O
to	O
create	O
a	O
broad	O
coverage	O
lexicon	O
.	O

We	O
are	O
currently	O
using	O
these	O
lexicons	O
in	O
an	O
operational	O
foreign	O
language	O
tutoring	O
and	O
machine	O
translation	B_OTHERSCIENTIFICTERM
.	O

These	O
GUIs	O
were	O
constructed	O
using	O
CRL	O
's	O
TIPSTER	O
User	O
Interface	O
Toolkit	O
-LRB-	O
TUIT	B_METHOD
-RRB-	O
.	O

While	O
the	O
model	B_METHOD
is	O
more	O
complex	O
than	O
those	O
which	O
have	O
been	O
employed	O
for	O
unsupervised	O
learning	O
of	O
POS	O
tags	O
in	O
English	B_OTHERSCIENTIFICTERM
,	O
which	O
use	O
only	O
syntactic	B_OTHERSCIENTIFICTERM
information	I_OTHERSCIENTIFICTERM
,	O
the	O
variety	O
of	O
languages	B_OTHERSCIENTIFICTERM
in	O
the	O
world	O
requires	O
that	B_GENERIC
we	O
consider	O
morphology	B_OTHERSCIENTIFICTERM
as	O
well	O
.	O

In	O
this	O
paper	O
we	O
target	O
at	O
generating	O
generic	O
action	O
proposals	O
in	O
unconstrained	O
videos	B_OTHERSCIENTIFICTERM
.	O

Herein	O
we	O
present	O
an	O
implementation	O
of	O
this	O
new	O
approach	O
and	O
show	O
example	O
segmentations	O
for	O
scenes	B_MATERIAL
containing	O
multi-colored	B_MATERIAL
piece-wise	I_MATERIAL
uniform	I_MATERIAL
objects	I_MATERIAL
.	O

We	O
define	O
syntactic	O
parsing	B_METHOD
of	O
diagrams	B_MATERIAL
as	O
learning	O
to	O
infer	O
DPGs	B_METHOD
for	O
diagrams	B_MATERIAL
and	O
study	O
semantic	B_OTHERSCIENTIFICTERM
interpretation	O
and	O
reasoning	O
of	O
diagrams	B_MATERIAL
in	O
the	O
context	O
of	O
diagram	O
question	O
answering	O
.	O

This	O
paper	O
discusses	O
three	O
research	B_GENERIC
initiatives	O
at	O
PARC	O
that	B_GENERIC
exemplify	O
these	B_GENERIC
themes	B_GENERIC
:	O
a	O
text-image	B_METHOD
editor	I_METHOD
-LSB-	O
1	O
-RSB-	O
,	O
a	O
wordspotter	O
for	O
voice	O
editing	O
and	O
indexing	B_OTHERSCIENTIFICTERM
-LSB-	O
12	O
-RSB-	O
,	O
and	O
a	O
decoding	B_METHOD
framework	B_GENERIC
for	O
scanned-document	O
content	O
retrieval	O
-LSB-	O
4	O
-RSB-	O
.	O

We	O
then	O
extend	O
this	O
approach	O
to	O
account	O
for	O
the	O
availability	O
of	O
heterogeneous	O
data	O
modalities	O
such	O
as	O
geo-tags	O
and	O
videos	O
pertaining	O
to	O
different	O
locations	O
,	O
and	O
also	O
study	O
a	O
relatively	O
under-addressed	O
problem	O
of	O
transferring	B_TASK
knowledge	I_TASK
available	O
from	O
certain	O
locations	O
to	O
infer	O
the	O
grouping	B_TASK
of	I_TASK
data	I_TASK
from	O
novel	O
locations	O
.	O

The	O
method	B_METHOD
exploits	O
on-line	O
encyclopedias	O
and	O
dictionaries	B_MATERIAL
to	O
generate	O
automatically	O
an	O
arbitrarily	O
large	O
number	O
of	O
positive	O
and	O
negative	O
definition	O
examples	O
,	O
which	O
are	O
then	O
used	O
to	O
train	O
an	O
svm	B_METHOD
to	O
separate	O
the	O
two	O
classes	O
.	O

We	O
tested	O
whether	O
the	O
classifiers	B_METHOD
were	O
equally	O
good	O
at	O
verifying	O
whether	O
unknown	O
transcriptions	O
represent	O
read	O
speech	O
or	O
telephone	O
dialogues	O
,	O
and	O
whether	O
the	O
same	O
speech	O
processes	O
were	O
identified	O
to	O
distinguish	O
between	O
transcriptions	O
of	O
the	O
two	B_GENERIC
situational	O
settings	O
.	O

Unlike	O
occluded	O
image	O
regions	B_OTHERSCIENTIFICTERM
filled	O
by	O
traditional	O
inpainting	B_OTHERSCIENTIFICTERM
,	O
highlight	O
pixels	O
contain	O
some	O
useful	O
information	B_GENERIC
for	O
guiding	O
the	O
inpainting	B_TASK
process	I_TASK
.	O

Soames	O
1979	O
provides	O
some	O
counterexamples	O
to	O
the	O
theory	O
of	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
presuppositions	O
that	O
is	O
presented	O
in	O
Gazdar	O
1979	O
.	O

Systemic	O
grammar	B_METHOD
has	O
been	O
used	O
for	O
AI	O
text	O
generation	B_TASK
work	O
in	O
the	O
past	O
,	O
but	O
the	O
implementations	O
have	O
tended	O
be	O
ad	O
hoc	O
or	O
inefficient	O
.	O

Combining	O
speech	O
recognition	B_TASK
and	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
processing	O
to	O
achieve	O
speech	B_TASK
understanding	I_TASK
,	O
the	O
system	O
will	O
be	O
demonstrated	O
in	O
an	O
application	O
domain	O
relevant	O
to	O
the	O
DoD	O
.	O

In	O
this	B_GENERIC
paper	O
,	O
we	O
explore	O
multilingual	O
feature-level	O
data	B_GENERIC
sharing	O
via	O
Deep	O
Neural	O
Network	O
-LRB-	O
DNN	O
-RRB-	O
stacked	O
bottleneck	O
features	B_OTHERSCIENTIFICTERM
.	O

In	O
this	B_GENERIC
paper	O
,	O
we	O
present	O
SPoT	B_METHOD
,	O
a	O
sentence	B_METHOD
planner	I_METHOD
,	O
and	O
a	O
new	O
methodology	B_GENERIC
for	O
automatically	O
training	B_TASK
SPoT	B_METHOD
on	O
the	O
basis	O
of	O
feedback	B_OTHERSCIENTIFICTERM
provided	O
by	O
human	O
judges	O
.	O

While	O
paraphrasing	O
is	O
critical	O
both	O
for	O
interpretation	O
and	O
generation	B_TASK
of	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
,	O
current	O
systems	O
use	O
manual	O
or	O
semi-automatic	O
methods	O
to	O
collect	O
paraphrases	B_OTHERSCIENTIFICTERM
.	O

The	O
co-occurrence	O
pattern	O
,	O
a	O
combination	O
of	O
binary	O
or	O
local	O
features	O
,	O
is	O
more	O
discriminative	O
than	O
individual	O
features	O
and	O
has	O
shown	O
its	O
advantages	O
in	O
object	O
,	O
scene	O
,	O
and	O
action	B_TASK
recognition	I_TASK
.	O

Furthermore	O
,	O
parsing	B_METHOD
is	O
performed	O
more	O
robustly	O
and	O
with	O
more	O
tolerance	O
for	O
error	O
.	O

We	O
develop	O
Wallflower	O
,	O
a	O
three-component	O
system	O
for	O
background	O
maintenance	O
:	O
the	O
pixel-level	O
component	O
performs	O
Wiener	O
filtering	O
to	O
make	O
probabilistic	O
predictions	O
of	O
the	O
expected	O
background	O
;	O
the	O
region-level	O
component	O
fills	O
in	O
homogeneous	O
regions	B_OTHERSCIENTIFICTERM
of	O
foreground	O
objects	O
;	O
and	O
the	O
frame-level	O
component	O
detects	O
sudden	O
,	O
global	O
changes	O
in	O
the	O
image	B_OTHERSCIENTIFICTERM
and	O
swaps	O
in	O
better	O
approximations	O
of	O
the	O
background	O
.	O

This	O
paper	O
presents	O
a	O
simple	O
way	O
to	O
incorporate	O
word	O
duration	O
constraints	B_OTHERSCIENTIFICTERM
by	O
unrolling	O
HMMs	O
to	O
form	O
a	O
lattice	O
where	O
word	O
duration	O
probabilities	O
can	O
be	O
applied	O
directly	O
to	O
state	O
transitions	O
.	O

Moreover	O
,	O
the	O
models	O
are	O
automatically	O
derived	O
by	O
decision	O
tree	B_OTHERSCIENTIFICTERM
learning	B_TASK
using	O
real	O
dialogue	O
data	O
collected	O
by	O
the	O
system	O
.	O

Experimental	O
results	B_GENERIC
on	O
two	B_GENERIC
challenging	O
datasets	B_MATERIAL
,	O
MSRII	O
and	O
UCF	O
101	O
,	O
validate	O
the	O
superior	O
performance	O
of	O
our	O
action	O
proposals	O
as	O
well	O
as	O
competitive	O
results	B_GENERIC
on	O
action	O
detection	B_METRIC
and	O
search	O
.	O

Like	O
semantic	O
grammar	O
,	O
this	O
allows	O
easy	O
exploitation	O
of	O
limited	B_OTHERSCIENTIFICTERM
domain	I_OTHERSCIENTIFICTERM
semantics	I_OTHERSCIENTIFICTERM
.	O

We	O
have	O
recently	O
shown	O
that	O
the	O
fusion	B_METHOD
of	I_METHOD
measurement	I_METHOD
information	I_METHOD
with	I_METHOD
system	I_METHOD
dynamics	I_METHOD
and	I_METHOD
shape	I_METHOD
priors	I_METHOD
greatly	O
improves	O
the	O
tracking	O
performance	O
for	O
very	O
noisy	O
images	B_MATERIAL
such	O
as	O
ultrasound	B_MATERIAL
sequences	I_MATERIAL
-LSB-	O
22	O
-RSB-	O
.	O

Our	O
approach	B_METHOD
is	O
based	O
on	O
the	O
idea	O
that	O
one	B_GENERIC
person	O
tends	O
to	O
use	O
one	B_GENERIC
expression	O
for	O
one	B_GENERIC
meaning	O
.	O

Furthermore	O
,	O
discrim-inative	B_METHOD
patches	I_METHOD
can	O
also	O
be	O
used	O
in	O
a	O
supervised	O
regime	O
,	O
such	O
as	O
scene	B_OTHERSCIENTIFICTERM
classification	O
,	O
where	O
they	B_GENERIC
demonstrate	O
state-of-the-art	O
performance	O
on	O
the	O
MIT	B_MATERIAL
Indoor-67	I_MATERIAL
dataset	I_MATERIAL
.	O

The	O
tool	B_GENERIC
supports	O
queries	O
with	O
an	O
arbitrary	O
number	B_GENERIC
of	O
wildcards	O
.	O

Terminology	O
structuring	O
has	O
been	O
the	O
subject	O
of	O
much	O
work	O
in	O
the	O
context	O
of	O
terms	O
extracted	O
from	O
corpora	O
:	O
given	O
a	O
set	O
of	O
terms	O
,	O
obtained	O
from	O
an	O
existing	O
resource	O
or	O
extracted	O
from	O
a	O
corpus	B_MATERIAL
,	O
identifying	O
hierarchical	B_OTHERSCIENTIFICTERM
-LRB-	I_OTHERSCIENTIFICTERM
or	I_OTHERSCIENTIFICTERM
other	I_OTHERSCIENTIFICTERM
types	I_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
-RRB-	I_OTHERSCIENTIFICTERM
relations	I_OTHERSCIENTIFICTERM
between	O
these	B_GENERIC
terms	O
.	O

The	O
other	B_GENERIC
extreme	O
,	O
model-free	B_TASK
RL	I_TASK
,	O
tends	O
to	O
require	O
infeasibly	O
large	O
numbers	O
of	O
real-life	B_OTHERSCIENTIFICTERM
trials	I_OTHERSCIENTIFICTERM
.	O

The	O
Common	B_METHOD
Answer	I_METHOD
Specification	I_METHOD
determines	O
the	O
syntax	O
of	O
answer	O
expressions	O
,	O
the	O
minimal	O
content	O
that	O
must	O
be	O
included	O
in	O
them	O
,	O
the	O
data	O
to	O
be	O
included	O
in	O
and	O
excluded	O
from	O
test	O
corpora	O
,	O
and	O
the	O
procedures	O
used	O
by	O
the	O
Comparator	B_METHOD
